CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
1:244:15,60,0.09364292653240319,0.0738617484061128,0.07124823888160171,0.07669904579000067,0.08851422827054455,0.0973163990177673,0.09347095681388805,0.10767336373298249,0.16682864805274011,0.13826405913147458,0.12836578199160414,-19.25834162801012,-12.950846178030169,45.11923278531806,185.02689966610453,14.206499999999998,48.70557732205865,31.100976501938668
1:212:16,60,0.09269313331573532,0.08017480008883261,0.06363872431958816,0.09170906434327306,0.15522950558848173,0.17489713871516163,0.17072341016573866,0.19425786566336142,0.17654458289491595,0.10304083071711403,0.4552528500701706,-16.79972850187717,-10.714712285181783,55.14001768796588,218.6601932540233,20.648249999999997,46.132507001396675,57.05146869851573
1:271:58,60,0.09379590288421259,0.08129008656885589,0.07607027438324983,0.10164695472251292,0.17608506069370983,0.20935641031059501,0.20722632862582907,0.23925160272599358,0.19100163044421217,0.10189517423459132,0.45347135884762607,-15.27991411589784,-9.985917855897988,40.835088284082424,166.69353501780301,14.206499999999998,44.77926889357145,66.60116636360803
2:332:30,60,0.09780741072076507,0.07797539340650056,0.07940234180582527,0.08791112944798302,0.10773143575100101,0.12098203118631164,0.1177173729231327,0.13724365242566922,0.17906990302755163,0.12118300487876683,0.1894313460230527,-18.4833538009841,-12.721530430801085,42.91751848150652,187.64329299112921,14.206499999999998,42.79240080915984,32.505812160337086
2:332:2,60,0.0948571405983111,0.0772093000131157,0.06912212669823714,0.08476955164270604,0.11865706748440465,0.13443477734630127,0.1317344447485794,0.1502062649415668,0.16790551618446675,0.11053679137920043,0.30986646986141714,-18.281922660111064,-12.63899385094887,38.99771084333169,152.80335725535298,14.206499999999998,37.36156575692315,26.594614911273855
2:331:8,60,0.09640129072533127,0.07734767570587481,0.06974043412129993,0.0820750936533056,0.11334912832882592,0.12753059056266008,0.12284607865465938,0.14198445103647964,0.17007540432502463,0.11623045343559493,0.27136954720207007,-18.476831319570735,-12.569023158952776,31.962509716603986,141.34335676946634,14.206499999999998,32.70584006009341,41.01593882222582
2:331:10,60,0.09739463590945752,0.0767643833622737,0.07032094541129495,0.08052101768858201,0.10897114880644405,0.12267999466340357,0.11801665478784397,0.1368249233585519,0.1659829389608002,0.11450229604533115,0.24573663112561853,-17.482845345052535,-11.851618475224623,27.638670166352906,158.448260807033,14.206499999999998,30.861999488835085,27.568409186992845
1:199:24,80,0.08953752828709788,0.07355172216544889,0.05806355830074697,0.0790403866942955,0.14146195951867982,0.16445696065079082,0.15310798098295103,0.18184870853016466,0.15237338383427562,0.08485308743963563,0.42778588931710687,-15.996454133796373,-9.791229315955734,47.70856414159235,239.12523504192512,18.942,44.57606155987865,26.539248378389278
1:230:23,80,0.08957692034176294,0.07383753199434483,0.06870790679951234,0.08696316793156243,0.126824771720925,0.14631723376848302,0.14362264076190914,0.16601478577482454,0.15053568463340156,0.08568578250118232,0.3438109649274248,-16.274131525344075,-11.062225967587748,51.98261443684597,180.38311672044733,18.942,56.85293443658678,26.07488287900744
2:332:17,80,0.09766523238385116,0.07809219951462182,0.07438496959753822,0.08584880230309264,0.11660559662771967,0.13249338246346712,0.1283699007144534,0.14912778059957937,0.16490071388218272,0.10657405873448472,0.25970683229166464,-17.297220572052275,-11.9549404081438,38.23395353739492,180.35916495502485,18.942,43.550254022707435,38.411142634567035
2:400:14,80,0.09669826641228228,0.07877901083599317,0.07577698134592212,0.08937101270914988,0.12434500332824805,0.14267974259455315,0.139238834316165,0.16083285127135544,0.16498293983053328,0.10359247466049054,0.29278858107164235,-17.09588824990027,-12.088890698214911,43.51777293343264,184.94189070040738,18.942,39.35174718850347,21.176575749467524
2:333:3,80,0.09405933230959522,0.07656934112073291,0.062808668116672,0.08155186650874426,0.14258247820402598,0.16391945926675364,0.15857452326171584,0.1813860068350495,0.12609753040975805,0.06800815402668804,0.43097244095466597,-16.026214729652782,-11.421130366662982,51.50487456989613,160.26732453480793,18.942,34.22230328803752,39.006910594952004
2:333:22,80,0.096358872652769,0.07707160641139497,0.07332764985929645,0.08365481965355483,0.11237777130679291,0.12650903247048143,0.12153839419659701,0.14185046937458518,0.16673875357015172,0.1103521965940609,0.24346605893355164,-17.63336688087853,-11.98544900572806,34.37628253851595,176.05063063140167,18.942,42.17048080859545,24.680862420326864
6:83:19,80,0.09665098046549217,0.08221994698043772,0.06035725974035614,0.08915837761356306,0.19846654524779822,0.2372686585096986,0.23182112170717314,0.26599604130393834,0.17255945659309135,0.08430426474760824,0.5826497070042262,-16.43827043996132,-11.112460344654664,32.87560871826629,87.37373723876769,18.942,28.36578183362754,31.349188930331515
6:119:18,80,0.09128374026065891,0.07822149881870157,0.05557034255853869,0.0870011280239153,0.19061566586937467,0.22898713910817922,0.22514642014861977,0.2598231874291113,0.1710864085690793,0.08065015313375318,0.6023803230445537,-16.31892401994388,-10.741486731951348,36.33951108218637,104.26958670288485,18.942,40.7618479126377,46.97408554435499
6:115:2,80,0.09667087068589297,0.08239882454001958,0.06064448211901777,0.08902382041455002,0.2018154757997489,0.24419062000733602,0.23828659027950577,0.2724471370700311,0.1781063611094443,0.0857043045292244,0.5887112848434661,-16.4038207761574,-10.78048939384704,34.30784890454584,96.65661255568594,18.942,33.39209394625019,37.097854162491736
1:259:9,100,0.09198436943240294,0.08116862847132343,0.06083801362528784,0.09645493813035232,0.1977456426169603,0.22853724251172058,0.2239241733661909,0.24817735662132875,0.18236164968456664,0.10061972338265682,0.5522850252238705,-16.810082450454285,-10.342493307637628,31.89423114446899,112.32679140686115,23.6775,36.759770091277,40.450513224154705
1:264:6,100,0.09377226518615697,0.07204719946098775,0.06818659063353681,0.07076749340584369,0.07821604427939866,0.08543365360350608,0.08184613237623459,0.09389522408199319,0.1570607399961673,0.13864652751730755,0.0894646693306499,-19.451886949427355,-13.225892906521587,48.34182659798609,185.002040698239,23.6775,51.133140023949544,37.57848163284588
1:239:3,100,0.09207453174340051,0.0767969970811247,0.06088876692239,0.0852577073695593,0.13722712313321903,0.15343763748147393,0.1470563709505896,0.16685814551080033,0.14958601447473832,0.09725051839278047,0.40095882958100315,-16.39175295495615,-9.721383413947429,45.35197194105599,198.49707707173624,23.6775,54.124251019908094,44.23265212238668
1:223:1,100,0.09844323396380053,0.0857873785155232,0.06930463919467307,0.10052965108514895,0.19925956694846728,0.23625647022317542,0.2277521356886038,0.2600615741570422,0.1838809374240915,0.10373107796723295,0.5292950339898584,-15.639265667773689,-8.890285382028045,34.90873518575957,95.87116522480561,23.6775,35.87300551885221,50.41157172530741
2:410:63,100,0.10275089280612153,0.08636145552390051,0.07847207649796346,0.09565543901013322,0.1488941508760531,0.17101316718243637,0.16382837908475736,0.18914790786105132,0.17336400902609364,0.11149118425097886,0.3562636914985645,-16.682657363738134,-11.539116451423652,28.04741704453578,120.81206604493728,23.6775,17.268736118274596,34.81443026504101
2:393:5,100,0.09895579675098881,0.08393238029332817,0.068664681310368,0.09495604325390594,0.167033742131564,0.19493232077025294,0.18976513110522708,0.2193379763680854,0.1842013693588351,0.10277526486251137,0.4637554974487537,-17.969261882033894,-12.181661889444907,24.184972140515928,70.00328727245318,23.6775,25.93529965625421,41.83100187748348
2:396:1,100,0.0957922919244032,0.07995601491683771,0.07226297520483395,0.09442891286170763,0.1498403822681825,0.17384158979038936,0.16636585159171022,0.19506406395147247,0.18040145014375233,0.11012724583499825,0.39004376636986854,-17.349981070648376,-12.310579420019094,27.959863786894108,137.84226711959764,23.6775,34.981012054925735,22.3310681584127
2:347:17,100,0.1004862731748986,0.08378814179568451,0.07769476342384773,0.09329995908975079,0.13912981371383382,0.15890471563587516,0.15223008544010244,0.1787751908893706,0.17904436726720124,0.11973274052858066,0.3192887638936016,-17.138208645741084,-12.038318324661162,32.2643920484581,136.36384684829451,23.6775,23.91741801437659,29.173812999729456
4:333:14,100,0.08946278885536744,0.07379888379354646,0.056959041980109544,0.08116116974284839,0.16073903976078585,0.1909308019499236,0.18324581601289508,0.21359935259768612,0.15445554381629686,0.0817394883842251,0.5240344206540022,-16.898479273096864,-11.192106407467184,35.715428050951964,132.0076364626669,23.6775,39.681825351619615,30.852198148482536
6:85:21,100,0.09138974418989759,0.07797814127871684,0.057650688850730936,0.08471710998852526,0.18029436407167837,0.2142878439423751,0.2085875456076876,0.23881123873236182,0.1446323885911835,0.06893130975523898,0.5665249969584369,-14.612771015312774,-9.502568550029029,50.89934786101495,162.7489795337644,23.6775,47.545178828009675,79.96485611443373
7:149:4,100,0.09758814564931399,0.08399989241956504,0.07179116826144559,0.09509310107378251,0.15959594221056528,0.18611656039589183,0.18367297409401212,0.21128875324849053,0.19261997161450672,0.10936876801233,0.436118151729364,-18.584152592790023,-13.62650246666606,27.268343641705417,63.16700960878912,23.6775,25.651038772554678,17.87670598176675
1:183:14,120,0.10209631567989735,0.09594519807683932,0.07512283828290178,0.11136312304096428,0.1911986626489613,0.22051351810405787,0.20913476772417033,0.24032732568300716,0.16336911798199058,0.09091492276117444,0.4658636330558507,-15.325019274611583,-9.057321154821249,50.19447180039819,156.19279496821167,30.4227,43.26624938481867,56.81643868557892
1:242:12,120,0.09206713033042083,0.07736602287595246,0.0699429554916349,0.09224201937006082,0.14251411155000665,0.16480037602729203,0.16073728530928325,0.18607847948811873,0.1674563575595323,0.09593193569589648,0.38522097734516664,-16.261758209738556,-10.326851618159882,59.57128007254309,230.05681807185655,28.412999999999997,59.28495913252302,35.53929840256192
1:271:57,120,0.0896848250786304,0.07666361785708774,0.06669203556834304,0.09272784463155113,0.16070587967136343,0.19081406518118724,0.18585913133240803,0.2157549909485757,0.1601125696353569,0.08178141611050689,0.4622012801046928,-14.986113884225649,-9.8157254390543809,38.39339062614065,142.58130761419284,28.412999999999997,41.70570100076054,72.6337444658642
2:326:26,120,0.0949289377659508,0.07746619569183015,0.07178821503078817,0.08952723535253966,0.14449713122742766,0.17096070823075024,0.1623017767484141,0.1939225175095956,0.16879205483018955,0.09314047410246255,0.3798919824933118,-16.420261511797428,-10.493108046239792,54.13734794043109,234.1655575323347,28.412999999999997,50.21177905107685,48.42087669619692
2:417:4,120,0.09923888075725579,0.08135489379769191,0.07572582560008205,0.08808414619011179,0.12563522461387464,0.14365688114806519,0.13745896900104382,0.16009657294299645,0.1734225003056926,0.11953957362940511,0.28224844991058695,-17.606354692304087,-12.149595778760071,45.766025019096595,176.65149242172484,28.412999999999997,33.93001014848057,24.43803578062371
2:318:33,120,0.0893455848076196,0.07355441086125555,0.05437335306355317,0.07805316332967516,0.1488799804087473,0.1752445116520311,0.17069609187788806,0.19522433351855473,0.1391002394797067,0.07126000136514075,0.5166199126157588,-15.475445157543815,-10.818862980517359,42.73796688292769,216.50239975511371,28.412999999999997,60.60491840501705,79.327782332767
5:109:17,120,0.09161366833474514,0.07690196320934535,0.07561035962633078,0.09553087424029048,0.14142710101461875,0.16381145315431128,0.16091708495619533,0.18612795116112862,0.1719532120229271,0.09841394901193874,0.35792985588413456,-16.809435831492774,-11.26563741048811,48.87591478782004,200.04604719573257,28.412999999999997,50.83985002113245,24.480809392487274
1:268:26,160,0.09231226842463275,0.07894963077409138,0.0677481412208376,0.09073050290728867,0.1551870303989451,0.18082219891063966,0.1762481405571462,0.19965404962827746,0.18905146637371087,0.11633517784399833,0.42458797246080554,-17.775327851281535,-11.733442712889865,20.458262350842826,116.64018421351905,37.884,29.30207848573885,37.289980780833254
2:366:21,160,0.09763767454003539,0.07491784625258846,0.06937899845028761,0.07328813416023221,0.08680162953919741,0.0961635525297443,0.08973774545871921,0.10589752198736223,0.17382336490652223,0.1472941954161756,0.12490505107622912,-19.586136846799306,-13.348564516997891,34.98699243237247,134.497551597366,37.884,34.40691595178463,31.020731816091445
2:382:10,160,0.09744375244594561,0.07850683171855591,0.06938434365705012,0.0816574118820665,0.11931202442010409,0.13520493647847132,0.1291871078215318,0.1488183104876484,0.17420107093702974,0.13008992032994102,0.2929465826052346,-17.575708698889034,-12.008416156497628,33.77846204778797,145.92393415782126,37.884,30.477702279870456,39.35045477737829
2:397:16,160,0.09458476006717648,0.07612871296314451,0.06148539845145671,0.07767427619169465,0.1273516732187893,0.14427301963992545,0.13561562422257475,0.15666634519098305,0.1637158919332229,0.11859353946988872,0.3712548586813401,-17.536891408317477,-11.615485496021288,33.043220902111464,143.7238327948735,37.884,32.23379349436248,39.89238428934685
1:267:9,200,0.0909739499533997,0.07497566770762204,0.07328485273666534,0.08693005263651203,0.11907419102425279,0.13714503119972193,0.13197188469251128,0.15610535970887468,0.16686146304986263,0.10562562638797161,0.2782262128991186,-17.38966544001243,-11.65552838898007,45.02753451340852,191.5298501091061,47.355,40.187629395837824,36.38337772899797
1:211:17,200,0.0939901522762211,0.08019871577956036,0.06773678419525583,0.09001054716778396,0.143342484570946,0.16110202133646395,0.1561222849728626,0.17700302008359411,0.17308216633689566,0.10942860327349346,0.3724814948416675,-17.09498475377493,-10.668390213346102,50.76608273465196,222.0510906438535,47.355,49.350384801226845,47.60834198970764
1:211:23,200,0.09625420826947355,0.07694315437500125,0.07366917701905723,0.08094203688688126,0.09867264322926667,0.10959739117734897,0.10496505102275173,0.12161148598782713,0.1737156752471176,0.12774239865059953,0.17383838399463492,-18.08853177728568,-11.826725527418207,49.75106466768804,193.91007435867274,47.355,47.69132355509381,32.15304587318839
1:211:4,200,0.09131972828255192,0.07657147880500707,0.06909209708384104,0.0893579785679662,0.141111936690211,0.16232878312279111,0.15713159051947265,0.18268473423688428,0.15771391307046165,0.08901179938375232,0.3871911158705065,-16.165403635721905,-10.92326342038868,46.20363006633286,171.31416034282464,47.355,48.69412907606907,28.186397505542203
1:225:17,200,0.09424941816558483,0.07559406012061538,0.0757488719204896,0.08575496050388762,0.10465164649238627,0.11655835238296464,0.1143866890410294,0.1308286322516246,0.166803768845147,0.11200521683433418,0.19775852182077958,-17.707658215448358,-12.124133469361457,42.74208320112399,208.01908816713473,47.355,45.453392901099704,24.677190995209003
1:225:23,200,0.09457414314881167,0.08200528301424237,0.07280809453043023,0.09963042919904855,0.16419857986913064,0.1884631770356446,0.1828977923490362,0.21011152541535133,0.1787148738228443,0.10022080345479165,0.4188924974062767,-15.929079142172286,-9.791101344526433,43.81977932301638,189.37463691820946,47.355,42.90037974780883,52.18498832949876
1:225:15,200,0.09590674105190206,0.08442981564036836,0.06891326060814214,0.10336119403116799,0.1798652601889759,0.2064507804536561,0.20237768138547266,0.23136043479853116,0.18374662091133429,0.10278586339494047,0.47984250455870686,-15.92045361207656,-9.526407594671431,38.34122132167297,138.1584601789106,47.355,38.3838236411662,52.962634646137055
1:225:1,200,0.09064211977413454,0.07814951153589776,0.06792628939788005,0.09477471106487431,0.1531425555140526,0.1752550690097897,0.17107973424492903,0.19643210704222233,0.16246035611026666,0.09037825829834023,0.425279489956951,-15.61136647737533,-9.6433873419828,42.628661195895184,213.46424858950292,47.355,44.9320681835591,63.041410989533524
1:213:12,200,0.09380027673791431,0.08059395758539407,0.0667003210913244,0.09181127899379983,0.14792798443479507,0.16619004982131924,0.15965313964092429,0.1822836285600037,0.17259512703451454,0.10578769183401417,0.3976179046635941,-16.85390749836609,-10.290063567269092,51.372460415445595,216.62602578384502,47.355,49.435789127379714,35.1095347264403
1:215:13,200,0.09003046620367863,0.07688190504857392,0.05609729863013107,0.0856164110012408,0.16997207654266094,0.19990622300807698,0.19517872016900772,0.22103099752246447,0.15859025508436536,0.08586894302575414,0.550241887918712,-16.03134631078011,-9.934624247850097,36.811369987332945,148.31000894698175,47.355,41.469920031846165,48.34836936149281
1:215:17,200,0.09251742479457577,0.07954465572623247,0.0700193122402045,0.09612774312953638,0.15857945528811115,0.1827426550095565,0.1785913020745131,0.20441248043820956,0.17558179630550078,0.09839619690633888,0.43561877180639164,-15.804359824859432,-10.26250484450166,51.058766279622276,189.56302836069594,47.355,49.691861063836654,62.92903225074949
1:268:5,200,0.09201333544527857,0.07676035764217724,0.07280683922525838,0.08864444783021977,0.12554280311685292,0.14275127705926216,0.13735403927867346,0.15937655327173458,0.17335215726181658,0.11104093413596301,0.2960464395235281,-17.68751912323428,-12.039465564284933,50.576876612688274,195.0009987436532,47.355,43.060168435607665,32.26971774051211
2:403:1,200,0.09863964458442374,0.07763911655148213,0.0750326465655604,0.08174406638347527,0.10096450737462727,0.11276983393319676,0.1087202160235775,0.1255024472771581,0.1732155571711711,0.12445175036266294,0.18074936924129276,-18.91725330173774,-12.953358070560304,37.670296578473334,179.84791988214485,47.355,30.79393537690878,33.679610205278316
2:392:6,200,0.09575072768234799,0.07710265071733312,0.06727951374684256,0.08309710674935895,0.12325370354342591,0.13974612743022669,0.13489200556526562,0.15550502825088838,0.1720607157772003,0.11402778427747125,0.32101534135917154,-18.026059138010332,-12.110329447857708,36.719399410647576,150.2145582333053,47.355,36.27028891704925,45.66477430431122
2:350:4,200,0.095808589953151,0.0756573430407274,0.07076965561400589,0.0805864894548843,0.1052385803508553,0.11814626601431412,0.1132959745760473,0.1322276893490021,0.16669804953127496,0.11502817713877607,0.22435395924422746,-17.773673632676807,-11.942844844867375,37.15260879617284,176.96837028365738,47.355,36.792752899278746,41.220971745309136
2:399:7,200,0.0953371978943675,0.0765952289325624,0.06799267070576318,0.08243206917549059,0.12253571932034599,0.13966353780743734,0.1351614720537769,0.155944865367029,0.16602813833357263,0.10966400510734746,0.3231397537426976,-17.530000468847042,-11.920538080315902,36.620377797872216,155.40763515022505,47.355,32.31469279653632,30.000179679323725
4:333:8,200,0.09225156164454114,0.07540915549844855,0.057935217284107283,0.0799791321848924,0.16224343193936483,0.1930519747130871,0.18520811725746386,0.2147832509618004,0.15028935471784605,0.07934567040802074,0.5219654484636979,-17.084408619388906,-11.584275763393888,32.663854027828066,98.63669610783816,47.355,35.13675705088355,27.897998129029595
4:56:2,200,0.08849565278687115,0.07089248496469203,0.05250733100310527,0.07137894406354948,0.1405118407863283,0.16604037946974887,0.1578707376163439,0.18226436296529722,0.11686038041424371,0.062970518263971,0.4958671803183549,-16.487572399264195,-11.70399704296807,66.32990411303966,224.9169801258043,47.355,43.266054879927275,25.517831257701197
6:102:34,200,0.08544181900927234,0.0683002412843714,0.0491406350003273,0.07230306303188497,0.16417498424518362,0.20029451759720643,0.19515535743303103,0.22615463673753516,0.11820550547066284,0.0533210014569006,0.5902616143191727,-15.192524435027465,-10.406216101027134,74.09048016655956,278.01449117986436,47.355,74.92197361024793,68.17740101442472
1:199:15,240,0.09191646654001548,0.07903269090646146,0.06661760560395759,0.09097982299794902,0.14654005755929003,0.16620575169210516,0.1604872390564663,0.18324513359140376,0.17295935770211612,0.10389610904208711,0.4026905497790627,-16.50806570658549,-10.254678816036419,55.46467538662975,223.61042286904365,56.82599999999999,53.13501142482998,31.603556784666303
1:268:24,240,0.0919780110916348,0.0720633367386088,0.06838521090653182,0.07323610747691126,0.08726227287144935,0.09654820571205297,0.09193802798178301,0.10582210449034057,0.15915499415258025,0.13070387893839036,0.13868622796120436,-19.351325997270152,-13.058779292833451,49.314108016987106,208.12922445041445,56.82599999999999,49.90065579799346,43.533028547243184
